id,truth-value,text,topic,name,job,state,politics,count1,count2,count3,count4,count5,context,pos-sentiment,neg-sentiment
8604.json,false,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.","congressional-rules,trade",chain-email,,,none,11,43,8,5,105,a chain email,0.008854166666666668,0.029687500000000002
729.json,half-true,On whether the government should bail out insurance giant AIG.,"corporations,economy",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,,0.008868378812199035,0.022652487961476737
12702.json,pants-fire,The Cleveland police has issued a stand down order to officers.,public-safety,mike-cernovich,blogger,California,none,0,0,0,0,1,his blog,0.014224559686888454,0.01149706457925636
8901.json,true,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.","energy,environment",van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0,1,2,2,0,"a segment on CNN's ""Crossfire""",0.015510204081632655,0.006020408163265306
11546.json,half-true,We already pay the highest electricity prices in the country here in New England.,energy,richard-paglia,vice president Spectra Energy,,none,0,0,1,0,0,a TV interview,0.013988095238095239,0.010788690476190474
1353.json,barely-true,We're going to have more troops (in Afghanistan) . . . than the Russians had.,afghanistan,john-murtha,,,democrat,1,0,0,0,0,the show 'Hardball With Chris Matthews',0.01292016806722689,0.010644257703081231
5938.json,false,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,elections,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a website alert,0.014026497695852534,0.016897081413210446
12158.json,barely-true,Florida is investing record amounts of funding for HIV/AIDS prevention.,"public-health,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a Tampa Bay Times interview,0.014333333333333333,0.014833333333333334
656.json,mostly-true,There's only four senators senior to me ... there's still 44 older than me.,candidates-biography,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"Springfield, Ill.",0.012341269841269839,0.013154761904761905
10085.json,false,"All four on Mount Rushmore, they were all independents at one critical point in their career.","elections,history",larry-pressler,Candidate for U.S. Senate,South Dakota,independent,0,1,0,0,0,a campaign forum,0.01516393442622951,0.011885245901639342
5824.json,false,We didnt go out asking people to join the stand your ground task force.,"crime,public-safety",jennifer-carroll,Lieutenant governor,Florida,republican,0,1,0,0,1,Capitol news conference,0.01213307240704501,0.018272994129158514
5753.json,true,Rhode Islands exports have increased by 53 percent in the last two years.,"economy,states,trade",lisa-tomasso,State Representative,Rhode Island,democrat,0,0,0,0,0,a news release.,0.003828463203463203,0.008414502164502164
5512.json,false,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",stephen-laffey,farmer,Colorado,republican,0,1,0,0,0,a radio interview,0.00826190476190476,0.009357142857142857
125.json,mostly-true,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a radio ad.,0.00830200501253133,0.01024436090225564
6010.json,half-true,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an ""Orlando Sentinel"" opinion piece",0.013439542483660121,0.01151960784313726
727.json,mostly-true,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Green Bay, Wis.",0.011456540447504304,0.010262478485370052
42.json,barely-true,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,crime,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Orlando, Fla.",0.012165178571428573,0.01370535714285714
8511.json,half-true,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",transportation,sid-covington,"Chairman, Lone Star Rail District",Texas,none,0,0,1,0,0,"an opinion column by Sid Covington, the district's chairman of the board",0.010633848133848132,0.01135778635778636
6262.json,pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a news release,0.008764097744360903,0.011936090225563913
9502.json,mostly-true,The United States is the only developed country in the world without paid maternity leave.,"jobs,women,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,an op-ed for Huffington Post,0.014139610389610388,0.011915584415584416
11351.json,mostly-true,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,state-budget,jennifer-shilling,"State Assembly member, 95th District",Wisconsin,democrat,1,1,0,2,0,a tweet,0.012922932330827067,0.01054981203007519
8558.json,false,Rhode Islands unemployment insurance system is the most expensive such system in the country.,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",kenneth-block,businessman,,republican,0,3,2,3,0,an interview on Rhode Island Public Radio,0.00777831402831403,0.010489060489060491
12084.json,true,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""",0.010138248847926268,0.013287250384024578
568.json,true,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad,0.015734126984126982,0.013134920634920635
7537.json,half-true,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","agriculture,federal-budget,foreign-policy,poverty",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,0.014008103241296517,0.011314525810324128
9708.json,pants-fire,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"afghanistan,immigration,terrorism",rick-perry,Governor,Texas,republican,30,30,42,23,18,"comments on CNN's ""State of the Union""",0.008398910411622277,0.013831719128329298
7524.json,half-true,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,taxes,jamie-radtke,,Virginia,republican,1,1,1,2,0,a website post.,0.007113583138173302,0.01094847775175644
4537.json,mostly-true,My home state since June of 2009 created 40 percent of the new jobs in America.,jobs,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech,0.016764162561576354,0.01025246305418719
8549.json,barely-true,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.","corrections-and-updates,water",city-austin,,Texas,none,1,0,0,0,0,a press release,0.009607438016528923,0.009400826446280992
11736.json,half-true,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.","drugs,health-care,public-health",jeb-bush,,Florida,republican,17,5,17,24,2,a column posted on Medium,0.011293436293436293,0.0181949806949807
8062.json,half-true,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House,0.011643586005830903,0.0072157434402332354
3158.json,mostly-true,Says his state budget will provide an increase in state funding for the 2011-12 school year.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,an e-mail,0.011019439421338153,0.008273056057866183
10794.json,false,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","agriculture,families,small-business,taxes",robert-hurt,U.S. Congressman,Virginia,republican,2,4,1,0,0,a statement.,0.010050675675675677,0.011317567567567566
12461.json,true,Sayvideo shows massive alligator strolling across Florida golf course.,animals,blog-posting,,,none,7,19,3,5,44,Internet posts,0.011300639658848614,0.013272921108742003
8609.json,half-true,On whether people can keep their insurance under the Affordable Care Act.,health-care,kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a TV interview.,0.013195398351648346,0.014491758241758246
63.json,mostly-true,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",foreign-policy,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,"a debate in Miami, Fla.",0.004230442176870748,0.01292517006802721
6560.json,true,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",immigration,jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'Meet the Press.',0.00520260989010989,0.009924450549450549
3546.json,half-true,Weve introduced a bill that includes $12 billion in cuts over the next week.,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a public statement,0.00886278195488722,0.012067669172932333
3036.json,false,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,"legal-issues,small-business",national-federation-independent-business-wiscons,,Wisconsin,none,0,1,0,0,0,a news release,0.0057127723970944325,0.014603510895883782
11910.json,pants-fire,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",foreign-policy,ben-carson,,,republican,7,12,3,2,4,a GOP debate on CBS,0.01305980725623582,0.012925170068027216
